"Id","Recipients"
3252,"hillary.clinton@univ-tlse3.fr daniel@univ-tlse3.fr strobe.talbott@univ-tlse3.fr hume.abedin@univ-tlse3.fr philip.gordon@univ-tlse3.fr johnnie.carson@univ-tlse3.fr maggie.williams@univ-tlse3.fr sullivanjjsiate.gov@univ-tlse3.fr pcharron@univ-tlse3.fr "
3254,"hillary.clinton@univ-tlse3.fr maggie.williams@univ-tlse3.fr james.steinberg@univ-tlse3.fr williamsbarrett.millscdstate.gov.@univ-tlse3.fr todd.stern@univ-tlse3.fr jacob.j.sullivan@univ-tlse3.fr abedinhstate.gov.@univ-tlse3.fr b6@univ-tlse3.fr sullivanjjsiate.gov@univ-tlse3.fr pcharron@univ-tlse3.fr "
3257,"hillary.clinton@univ-tlse3.fr maggie.williams@univ-tlse3.fr iilotylcstate.gov.@univ-tlse3.fr betsy.ebeling@univ-tlse3.fr habedin@univ-tlse3.fr habedin(@univ-tlse3.fr williamsbarrett.millscdstate.gov.@univ-tlse3.fr sullivanjjsiate.gov@univ-tlse3.fr pcharron@univ-tlse3.fr "
3261,"hillary.clinton@univ-tlse3.fr elaine.weiss@univ-tlse3.fr michael.m..conway@univ-tlse3.fr kevin.m..okeefe@univ-tlse3.fr lewjjstate.gov.@univ-tlse3.fr maggie.williams@univ-tlse3.fr williamsbarrett.millscdstate.gov.@univ-tlse3.fr cheryl.millsi@univ-tlse3.fr sullivanjjsiate.gov@univ-tlse3.fr pcharron@univ-tlse3.fr "
3266,"hillary.clinton@univ-tlse3.fr jon.davidson@univ-tlse3.fr cheryl.mills.sullivanjjstate.gov@univ-tlse3.fr rshal@univ-tlse3.fr bstrider.mmoore@univ-tlse3.fr rajiv.shah@univ-tlse3.fr woodardewstate.gov@univ-tlse3.fr cheryl.mills.jake.sullivan@univ-tlse3.fr thomas.nides@univ-tlse3.fr valmorollstate.gov.@univ-tlse3.fr marciel.scot.a@univ-tlse3.fr "
3273,"hillary.clinton@univ-tlse3.fr cheryl.mills@univ-tlse3.fr millscdstate.gov.@univ-tlse3.fr huma.abedin@univ-tlse3.fr anne-marie.slaughter@univ-tlse3.fr sta.ibott@univ-tlse3.fr jonespw2state.gov@univ-tlse3.fr justin.cooper@univ-tlse3.fr mark.penn@univ-tlse3.fr iilotylcstate.gov.@univ-tlse3.fr su.ii.iva.gllstate.gov.@univ-tlse3.fr "
3274,"hillary.clinton@univ-tlse3.fr jake.sullivan@univ-tlse3.fr philippe.reines@univ-tlse3.fr judith.mchale@univ-tlse3.fr robert.russo@univ-tlse3.fr thomas.shannon@univ-tlse3.fr daniel.schwerin@univ-tlse3.fr millscdstate.gov.@univ-tlse3.fr philip.crowley@univ-tlse3.fr kellycstate.gov@univ-tlse3.fr phillip.crowley@univ-tlse3.fr "
3277,"hillary.clinton@univ-tlse3.fr marshallcpstate.goy@univ-tlse3.fr campbelikmÃƒÆ’Ã†â€™ÃƒÂ¢Ã¢â€šÂ¬Ã…Â¡ÃƒÆ’Ã¢â‚¬Å¡Ãƒâ€šÃ‚Â©state.gov@univ-tlse3.fr capricia.marshall@univ-tlse3.fr judith.mchale@univ-tlse3.fr oscar.flores@univ-tlse3.fr sulliyanfostate.gott@univ-tlse3.fr jacob.lew@univ-tlse3.fr jonespw2state.gov@univ-tlse3.fr michael.posner@univ-tlse3.fr esther.brimmer@univ-tlse3.fr "
3280,"hillary.clinton@univ-tlse3.fr jake.sullivan@univ-tlse3.fr philippe.reines@univ-tlse3.fr waxman.sharon.l@univ-tlse3.fr dimartino.kitty@univ-tlse3.fr .@univ-tlse3.fr preines.h@univ-tlse3.fr barbara.mikulski@univ-tlse3.fr maggie.williams@univ-tlse3.fr michael.fuchs@univ-tlse3.fr steinberg.james@univ-tlse3.fr "
3281,"hillary.clinton@univ-tlse3.fr jacob.lew@univ-tlse3.fr cheryl.mills@univ-tlse3.fr lona.valmoro@univ-tlse3.fr diane.reynolds@univ-tlse3.fr maggie.williams@univ-tlse3.fr millscdstate..ov@univ-tlse3.fr sullivanjjsiate.gov@univ-tlse3.fr pcharron@univ-tlse3.fr "
3282,"hillary.clinton@univ-tlse3.fr abedinhstategov@univ-tlse3.fr jacobjle.iewjjstate.gov.b6@univ-tlse3.fr sullivanjjsiate.gov@univ-tlse3.fr pcharron@univ-tlse3.fr maggie.williams@univ-tlse3.fr "
3297,"hillary.clinton@univ-tlse3.fr huma.abedin@univ-tlse3.fr cmarshal@univ-tlse3.fr briar@univ-tlse3.fr brian.greenspun@univ-tlse3.fr huma.abedin.b6@univ-tlse3.fr maggie.williams@univ-tlse3.fr cheryl.mills(.sullivanjjstate.gov@univ-tlse3.fr philip.crowley@univ-tlse3.fr edwards.christopher.(jakarta/pro)@univ-tlse3.fr mark.penn@univ-tlse3.fr "
3300,"hillary.clinton@univ-tlse3.fr sidney.blumenthal@univ-tlse3.fr jake.sullivan@univ-tlse3.fr steinberg1bstate.gov.@univ-tlse3.fr ruggiero.frank.3@univ-tlse3.fr singh.vikram@univ-tlse3.fr crowley.state...ov@univ-tlse3.fr thomas.nides@univ-tlse3.fr cheryl.mills.abedinhstate.gov@univ-tlse3.fr jilotylcÃƒÆ’Ã†â€™ÃƒÂ¢Ã¢â€šÂ¬Ã…Â¡ÃƒÆ’Ã¢â‚¬Å¡Ãƒâ€šÃ‚Â©state.gov.@univ-tlse3.fr justin.cooper@univ-tlse3.fr "
3306,"hillary.clinton@univ-tlse3.fr lauren.jiloty@univ-tlse3.fr jilotylcÃƒÆ’Ã†â€™ÃƒÂ¢Ã¢â€šÂ¬Ã…Â¡ÃƒÆ’Ã¢â‚¬Å¡Ãƒâ€šÃ‚Â©state.gov.@univ-tlse3.fr filotylcstate.gov.@univ-tlse3.fr huma.abedin@univ-tlse3.fr patrick.kennedy@univ-tlse3.fr habedin(@univ-tlse3.fr il@univ-tlse3.fr susan.rice@univ-tlse3.fr sullivanjjsiate.gov@univ-tlse3.fr pcharron@univ-tlse3.fr "
3307,"hillary.clinton@univ-tlse3.fr lona.valmoro@univ-tlse3.fr valmoroustate.gov.@univ-tlse3.fr jacob.j.sullivan@univ-tlse3.fr betsy.ebeling@univ-tlse3.fr sullivanjjsiate.gov@univ-tlse3.fr pcharron@univ-tlse3.fr "
3309,"hillary.clinton@univ-tlse3.fr valmoroustate.gov@univ-tlse3.fr daniel.baer@univ-tlse3.fr abed.inhstate.gov.@univ-tlse3.fr sullivaniistate.gov.@univ-tlse3.fr cheryl.mill1@univ-tlse3.fr jilotylcstate.goy@univ-tlse3.fr esullivanjjstate.gov@univ-tlse3.fr prein6@univ-tlse3.fr preines.h@univ-tlse3.fr declan.kelly@univ-tlse3.fr "
3310,"hillary.clinton@univ-tlse3.fr lauren.jiloty@univ-tlse3.fr lissa.muscatine@univ-tlse3.fr sidney.blumenthal@univ-tlse3.fr melanne.verveer@univ-tlse3.fr judith.mchale@univ-tlse3.fr daniel.schwerin@univ-tlse3.fr phillip.crowley@univ-tlse3.fr jilotylcstate.gov.@univ-tlse3.fr robert.russo@univ-tlse3.fr "
3313,"hillary.clinton@univ-tlse3.fr valmoroustate.gov@univ-tlse3.fr huma.abedin@univ-tlse3.fr habedin@univ-tlse3.fr wendy.sherman@univ-tlse3.fr anne-marie.slaughter@univ-tlse3.fr baer.danie@univ-tlse3.fr cheryl.mills.huma.abedin@univ-tlse3.fr sullivanjjsiate.gov@univ-tlse3.fr pcharron@univ-tlse3.fr "
3314,"hillary.clinton@univ-tlse3.fr glantz.gina@univ-tlse3.fr cheryl.mills@univ-tlse3.fr b6@univ-tlse3.fr habedin.b6@univ-tlse3.fr kritenbrink.daniel.j@univ-tlse3.fr sullivanjjsiate.gov@univ-tlse3.fr pcharron@univ-tlse3.fr "
3321,"hillary.clinton@univ-tlse3.fr oscar.flores@univ-tlse3.fr mot.lcstate.gov@univ-tlse3.fr neera.tanden@univ-tlse3.fr jan.piercy@univ-tlse3.fr sullivanjjsiate.gov@univ-tlse3.fr pcharron@univ-tlse3.fr "
3322,"hillary.clinton@univ-tlse3.fr oscar.flores@univ-tlse3.fr diane.reynolds@univ-tlse3.fr neera.tanden@univ-tlse3.fr iilotylcstate.gov.@univ-tlse3.fr jan.piercy@univ-tlse3.fr sullivanjjsiate.gov@univ-tlse3.fr pcharron@univ-tlse3.fr "
3323,"hillary.clinton@univ-tlse3.fr oscar.flores@univ-tlse3.fr valmoroustate.gov@univ-tlse3.fr jilotylcstate.goy@univ-tlse3.fr laurenjiloty.jilotylcstate.gov@univ-tlse3.fr sullivanjjsiate.gov@univ-tlse3.fr pcharron@univ-tlse3.fr "
3324,"hillary.clinton@univ-tlse3.fr valmoroustate.gov@univ-tlse3.fr oscar.flores@univ-tlse3.fr lewjjstate.gov.@univ-tlse3.fr sbwhoeopi@univ-tlse3.fr leltmanjdstate.gov@univ-tlse3.fr rosemarie.howe.h@univ-tlse3.fr justin.cooper@univ-tlse3.fr preines.h@univ-tlse3.fr sullivanjjsiate.gov@univ-tlse3.fr "
3325,"hillary.clinton@univ-tlse3.fr jake.sullivan@univ-tlse3.fr oscar.flores@univ-tlse3.fr valmoroustate.gov@univ-tlse3.fr lona.valmoro@univ-tlse3.fr justin.cooper@univ-tlse3.fr sullivanjjsiate.gov@univ-tlse3.fr pcharron@univ-tlse3.fr "
3327,"hillary.clinton@univ-tlse3.fr oscar.flores@univ-tlse3.fr neera.tanden@univ-tlse3.fr jake.sullivan@univ-tlse3.fr filotylcstate.gov@univ-tlse3.fr sullivanjjsiate.gov@univ-tlse3.fr pcharron@univ-tlse3.fr "
3331,"hillary.clinton@univ-tlse3.fr oscar.flores@univ-tlse3.fr valmoroustate.gov@univ-tlse3.fr neera.tanden@univ-tlse3.fr filotylcstate.gov@univ-tlse3.fr preine.h@univ-tlse3.fr sullivanjjsiate.gov@univ-tlse3.fr pcharron@univ-tlse3.fr "
3336,"hillary.clinton@univ-tlse3.fr millscdstate.gov.@univ-tlse3.fr justin.cooper@univ-tlse3.fr daniel.baer@univ-tlse3.fr oscar.flores@univ-tlse3.fr mark.hyman@univ-tlse3.fr habedin(@univ-tlse3.fr ruggiero.frank.3@univ-tlse3.fr singh.vikram@univ-tlse3.fr nancy.parrish@univ-tlse3.fr nancy.millscdstate.gov.b6@univ-tlse3.fr "
3337,"hillary.clinton@univ-tlse3.fr cheryl.mills@univ-tlse3.fr valmoroustate.gov@univ-tlse3.fr lona.valmoro@univ-tlse3.fr lissa.muscatine@univ-tlse3.fr oscar.flores@univ-tlse3.fr phillip.crowley@univ-tlse3.fr kris.balderston@univ-tlse3.fr huma.abed.in@univ-tlse3.fr sulliyanfostate.gott@univ-tlse3.fr iynn@univ-tlse3.fr "
3338,"hillary.clinton@univ-tlse3.fr jake.sullivan@univ-tlse3.fr reinespstate.goy@univ-tlse3.fr sulliyanjjstate.goy@univ-tlse3.fr neera.tanden@univ-tlse3.fr jan.piercy@univ-tlse3.fr sullivanjjsiate.gov@univ-tlse3.fr pcharron@univ-tlse3.fr "
3342,"hillary.clinton@univ-tlse3.fr oscar.flores@univ-tlse3.fr jake.sullivan@univ-tlse3.fr richard.holbrooke@univ-tlse3.fr abedinhstategovl@univ-tlse3.fr ..huma.abedin@univ-tlse3.fr harold.hongju.koh@univ-tlse3.fr declan.kelly@univ-tlse3.fr phillip.crowley@univ-tlse3.fr filotylcstate.gov.@univ-tlse3.fr ..lilotylcstate.gov.@univ-tlse3.fr "
3344,"hillary.clinton@univ-tlse3.fr jake.sullivan@univ-tlse3.fr caputo@univ-tlse3.fr lisa.caputo@univ-tlse3.fr maggie.williams@univ-tlse3.fr thomas.nides@univ-tlse3.fr michael.fuchs@univ-tlse3.fr justin.cooper@univ-tlse3.fr cheryl.mills.jake.sullivan@univ-tlse3.fr lynn.forester.de.rothschild@univ-tlse3.fr iynn@univ-tlse3.fr "
3345,"hillary.clinton@univ-tlse3.fr rosemarie.howe@univ-tlse3.fr nora.toiv@univ-tlse3.fr bonnie.klehr@univ-tlse3.fr kris.balderston@univ-tlse3.fr doug.band@univ-tlse3.fr s.sullivanjjstate.gov@univ-tlse3.fr esullivanjjstate.gov@univ-tlse3.fr valmorollstate.gov.@univ-tlse3.fr maggie.williams@univ-tlse3.fr sullivanjjsiate.gov@univ-tlse3.fr "
3346,"hillary.clinton@univ-tlse3.fr smith.daniel.b@univ-tlse3.fr laurie.rubiner@univ-tlse3.fr huma.abedin@univ-tlse3.fr barbara.mikulski@univ-tlse3.fr lauren.jiloty@univ-tlse3.fr janice.jacobs@univ-tlse3.fr pcharron@univ-tlse3.fr yeryeermsstate.goy@univ-tlse3.fr preines@univ-tlse3.fr cheryl.mills(.sullivanjjstate.gov@univ-tlse3.fr "
3349,"hillary.clinton@univ-tlse3.fr smith.daniel.b@univ-tlse3.fr laurie.rubiner@univ-tlse3.fr huma.abedin@univ-tlse3.fr lauren.jiloty@univ-tlse3.fr barbara.mikulski@univ-tlse3.fr janice.jacobs@univ-tlse3.fr pcharron@univ-tlse3.fr yeryeermsstate.goy@univ-tlse3.fr preines@univ-tlse3.fr cheryl.mills(.sullivanjjstate.gov@univ-tlse3.fr "
3352,"hillary.clinton@univ-tlse3.fr barbara.mikulski@univ-tlse3.fr oscar.flores@univ-tlse3.fr peter.robinson@univ-tlse3.fr abedinhstate.govr@univ-tlse3.fr sawsanhassan1@univ-tlse3.fr neera.tanden@univ-tlse3.fr sullivanjjsiate.gov@univ-tlse3.fr pcharron@univ-tlse3.fr "
3355,"hillary.clinton@univ-tlse3.fr melanne.verveer@univ-tlse3.fr cheryl.mill@univ-tlse3.fr judith.mchale@univ-tlse3.fr lew.jacobi@univ-tlse3.fr cheryl.mills.jake.sullivan@univ-tlse3.fr sta.ibott@univ-tlse3.fr cheryl.mills(.sullivanjjstate.gov@univ-tlse3.fr thomas.nides@univ-tlse3.fr huma.abedin.b6@univ-tlse3.fr philip.crowley@univ-tlse3.fr "
3362,"hillary.clinton@univ-tlse3.fr oscar.flores@univ-tlse3.fr doug.band@univ-tlse3.fr iewjjstate.gov@univ-tlse3.fr sullivanjjÃƒÆ’Ã†â€™ÃƒÂ¢Ã¢â€šÂ¬Ã…Â¡ÃƒÆ’Ã¢â‚¬Å¡Ãƒâ€šÃ‚Â©state.ov@univ-tlse3.fr sullivanjjsiate.gov@univ-tlse3.fr pcharron@univ-tlse3.fr "
3372,"hillary.clinton@univ-tlse3.fr campbelikmstate.gov@univ-tlse3.fr wendy.sherman@univ-tlse3.fr hannah.richert@univ-tlse3.fr maria.otero@univ-tlse3.fr philip.crowley@univ-tlse3.fr williamsbarrett.millscdstate.gov.@univ-tlse3.fr .@univ-tlse3.fr maggie.williams@univ-tlse3.fr baer.danie@univ-tlse3.fr valmoroljstate.gov.@univ-tlse3.fr "
3373,"hillary.clinton@univ-tlse3.fr jake.sullivan@univ-tlse3.fr lauren.jiloty@univ-tlse3.fr melanne.verveer@univ-tlse3.fr millscdstate.gov.@univ-tlse3.fr laurie.rubiner@univ-tlse3.fr pverveel@univ-tlse3.fr sullivanijstate.gov.@univ-tlse3.fr vanbuskirk.michael.1@univ-tlse3.fr harold.hongju.koh@univ-tlse3.fr ogordonphstate.gov.@univ-tlse3.fr "
3377,"hillary.clinton@univ-tlse3.fr sullivanjjstate.govr@univ-tlse3.fr steinberg1bstate.gov@univ-tlse3.fr williamsbarret@univ-tlse3.fr maggie.williams@univ-tlse3.fr richard.verma@univ-tlse3.fr sbwhoeopi@univ-tlse3.fr sullivanjjsiate.gov@univ-tlse3.fr pcharron@univ-tlse3.fr "
3378,"hillary.clinton@univ-tlse3.fr strobe.talbott@univ-tlse3.fr patrick.kennedy@univ-tlse3.fr lissa.muscatine@univ-tlse3.fr s_specialassistants@univ-tlse3.fr bill.clinton@univ-tlse3.fr sullivanjjsiate.gov@univ-tlse3.fr pcharron@univ-tlse3.fr "
3379,"hillary.clinton@univ-tlse3.fr sullivanjjstate.govr@univ-tlse3.fr reinespstate.goy@univ-tlse3.fr sulliyanjjstate.goy@univ-tlse3.fr nancy.parrish@univ-tlse3.fr nancy.millscdstate.gov.b6@univ-tlse3.fr jan.piercy@univ-tlse3.fr sullivanjjsiate.gov@univ-tlse3.fr pcharron@univ-tlse3.fr "
3380,"hillary.clinton@univ-tlse3.fr neera.tanden@univ-tlse3.fr arturo.valenzuela@univ-tlse3.fr patrick.kennedy@univ-tlse3.fr s_specialassistants@univ-tlse3.fr mot.lcstate.gov@univ-tlse3.fr bill.clinton@univ-tlse3.fr abedinhstate.gov.@univ-tlse3.fr sullivanjstate.gov@univ-tlse3.fr balderstonkmstate.gov.@univ-tlse3.fr sullivanjjsiate.gov@univ-tlse3.fr "
3382,"hillary.clinton@univ-tlse3.fr cheryl.mills@univ-tlse3.fr jake.sullivan@univ-tlse3.fr s_specialassistants@univ-tlse3.fr kellycstate.gov@univ-tlse3.fr cheryl.millsi@univ-tlse3.fr emillscdstate.gov@univ-tlse3.fr preine5@univ-tlse3.fr sullivanjjstate.govr@univ-tlse3.fr sullivanjjsiate.gov@univ-tlse3.fr pcharron@univ-tlse3.fr "
3383,"hillary.clinton@univ-tlse3.fr sullivanjjstate.govr@univ-tlse3.fr jacobjlev@univ-tlse3.fr p.rei.n.es@univ-tlse3.fr jake.sulliva@univ-tlse3.fr sullivanjjsiate.gov@univ-tlse3.fr pcharron@univ-tlse3.fr woodardewstate.gov@univ-tlse3.fr "
3394,"hillary.clinton@univ-tlse3.fr philippe.reines@univ-tlse3.fr thomas.nides@univ-tlse3.fr cheryl.mills.jake.sullivan@univ-tlse3.fr rosemarie.howe@univ-tlse3.fr laurie.rubiner@univ-tlse3.fr valmorollstate.gov.@univ-tlse3.fr barbara.mikulski@univ-tlse3.fr tanleyrnrstate.gov@univ-tlse3.fr sullivanjjsiate.gov@univ-tlse3.fr pcharron@univ-tlse3.fr "
3397,"hillary.clinton@univ-tlse3.fr anne-marie.slaughter@univ-tlse3.fr cheryl.mills@univ-tlse3.fr oscar.flores@univ-tlse3.fr maria.otero@univ-tlse3.fr ..huma.abedin@univ-tlse3.fr abedinhstategovl@univ-tlse3.fr harris.jennifer.m@univ-tlse3.fr john.podesta@univ-tlse3.fr valmorollstate.gov.@univ-tlse3.fr gina.glantz@univ-tlse3.fr "
3399,"hillary.clinton@univ-tlse3.fr judith.mchale@univ-tlse3.fr robert.russo@univ-tlse3.fr todd.stern@univ-tlse3.fr harold.hongju.koh@univ-tlse3.fr bill.clinton@univ-tlse3.fr dad.mom@univ-tlse3.fr wendy.sherman@univ-tlse3.fr sullivanjjsiate.gov@univ-tlse3.fr steinberg1bstate.gov.@univ-tlse3.fr "
3403,"hillary.clinton@univ-tlse3.fr steinberg1bstate.gov.@univ-tlse3.fr todd.stern@univ-tlse3.fr bonnie.klehr@univ-tlse3.fr lynn.forester.de.rothschild@univ-tlse3.fr iynn@univ-tlse3.fr anne-marie.slaughter@univ-tlse3.fr harold.hongju.koh@univ-tlse3.fr jake.sullivar.preines@univ-tlse3.fr sullivanjjsiate.gov@univ-tlse3.fr pcharron@univ-tlse3.fr "
3428,"hillary.clinton@univ-tlse3.fr huma.abedin@univ-tlse3.fr philippe.reines@univ-tlse3.fr jonespw2state.gov@univ-tlse3.fr ruggiero.frank.3@univ-tlse3.fr singh.vikram@univ-tlse3.fr hume.abed.in@univ-tlse3.fr ..huma.abedin@univ-tlse3.fr preines@univ-tlse3.fr abedinhstategovl@univ-tlse3.fr kris.balderston@univ-tlse3.fr "
3430,"hillary.clinton@univ-tlse3.fr millscdstate.gov.@univ-tlse3.fr huma.abedin@univ-tlse3.fr lona.valmoro@univ-tlse3.fr anne-marie.slaughter@univ-tlse3.fr peter.robinson@univ-tlse3.fr cheryl.mills.huma.abedin@univ-tlse3.fr kabul.lgf.request@univ-tlse3.fr .@univ-tlse3.fr jonespw2state.gov@univ-tlse3.fr "
3435,"hillary.clinton@univ-tlse3.fr philippe.reines@univ-tlse3.fr cheryl.mills@univ-tlse3.fr smith.daniel.b@univ-tlse3.fr berniertoth.michelle@univ-tlse3.fr coley.theodore.r@univ-tlse3.fr suzanne.grantham@univ-tlse3.fr abedinhÃƒÆ’Ã†â€™ÃƒÂ¢Ã¢â€šÂ¬Ã…Â¡ÃƒÆ’Ã¢â‚¬Å¡Ãƒâ€šÃ‚Â©state.gov@univ-tlse3.fr cheryl.mills(.sullivanjjstate.gov@univ-tlse3.fr maura.pally@univ-tlse3.fr "
3436,"hillary.clinton@univ-tlse3.fr ..lilotylcstate.gov.@univ-tlse3.fr sullivaniistate.govr@univ-tlse3.fr marciel.scot.a@univ-tlse3.fr iewjjstate.gov@univ-tlse3.fr woodardewstate.gov@univ-tlse3.fr cheryl.mills.sullivanjjstate.gov.b6@univ-tlse3.fr philip.crowley@univ-tlse3.fr pj@univ-tlse3.fr ogordonphstate.gov.@univ-tlse3.fr "
3437,"hillary.clinton@univ-tlse3.fr huma.abedin@univ-tlse3.fr abedinhstate.gov.@univ-tlse3.fr b6@univ-tlse3.fr baer.danie@univ-tlse3.fr jpier4@univ-tlse3.fr sullivanjjsiate.gov@univ-tlse3.fr pcharron@univ-tlse3.fr "
3438,"hillary.clinton@univ-tlse3.fr lauren.jiloty@univ-tlse3.fr anne-marie.slaughter@univ-tlse3.fr maria.otero@univ-tlse3.fr mhcalejastate.gove@univ-tlse3.fr mhcalejastate.gov@univ-tlse3.fr united.states.of.america@univ-tlse3.fr jacob.lew@univ-tlse3.fr berniertoth.michelle@univ-tlse3.fr philip.crowley@univ-tlse3.fr coley.theodore.r@univ-tlse3.fr "
3439,"hillary.clinton@univ-tlse3.fr diane.reynolds@univ-tlse3.fr iilotylcstate.gov.@univ-tlse3.fr baer.danie@univ-tlse3.fr nancy.parrish@univ-tlse3.fr nancy.millscdstate.gov.b6@univ-tlse3.fr sullivanjjsiate.gov@univ-tlse3.fr pcharron@univ-tlse3.fr "
3444,"hillary.clinton@univ-tlse3.fr huma.abedin@univ-tlse3.fr voda.ebeling@univ-tlse3.fr coley.theodore.r@univ-tlse3.fr valmoroustate.gove@univ-tlse3.fr berniertoth.michelle@univ-tlse3.fr suzanne.grantham@univ-tlse3.fr jonespw2state.gov@univ-tlse3.fr ogordonphstate.gov.@univ-tlse3.fr pj@univ-tlse3.fr "
3459,"hillary.clinton@univ-tlse3.fr oscar.flores@univ-tlse3.fr john.podesta@univ-tlse3.fr daniel@univ-tlse3.fr michael.posner@univ-tlse3.fr justin.cooper@univ-tlse3.fr barack.obama@univ-tlse3.fr cheryimills.millscdstate.gov@univ-tlse3.fr maggie.williams@univ-tlse3.fr emillscdstate.gov@univ-tlse3.fr lewjjstate.gov.@univ-tlse3.fr "
3464,"hillary.clinton@univ-tlse3.fr harold.hongju.koh@univ-tlse3.fr jeffrey.feltman@univ-tlse3.fr sullivanjjstate.gov.@univ-tlse3.fr johnnie.carson@univ-tlse3.fr ieltmanjdstate.gov.@univ-tlse3.fr michael.posner@univ-tlse3.fr steinberg1bstate.gov@univ-tlse3.fr jan.piercy@univ-tlse3.fr cheryl.mill.sullivanjjstate.gov@univ-tlse3.fr "
3469,"hillary.clinton@univ-tlse3.fr cheryl.mills@univ-tlse3.fr huma.abedin@univ-tlse3.fr lauren.jiloty@univ-tlse3.fr jake.sullivan@univ-tlse3.fr anne-marie.slaughter@univ-tlse3.fr judith.mchale@univ-tlse3.fr donald@univ-tlse3.fr jacob.j.sullivan@univ-tlse3.fr vanbuskirk.michael.1@univ-tlse3.fr johnson.clifton.m@univ-tlse3.fr "
3474,"hillary.clinton@univ-tlse3.fr s.sullivanjjstate.gov@univ-tlse3.fr philippe.reines@univ-tlse3.fr kris.balderston@univ-tlse3.fr jonespw2state.gov@univ-tlse3.fr jeffrey.farrow@univ-tlse3.fr hanleymrstate.gov.@univ-tlse3.fr suilivaniistategov@univ-tlse3.fr cheryl.mills.sullivanjjstate.gov.b6@univ-tlse3.fr sullivanjjsiate.gov@univ-tlse3.fr pcharron@univ-tlse3.fr "
3479,"hillary.clinton@univ-tlse3.fr todd.stern@univ-tlse3.fr anne-marie.slaughter@univ-tlse3.fr philippe.reines@univ-tlse3.fr lona.valmoro@univ-tlse3.fr jacob.lew@univ-tlse3.fr lissa.muscatine@univ-tlse3.fr rossdbstate.gov@univ-tlse3.fr millscdstate.gov.@univ-tlse3.fr daniel.schwerin@univ-tlse3.fr "
3481,"hillary.clinton@univ-tlse3.fr huma.abedin@univ-tlse3.fr preine.h@univ-tlse3.fr ruggiero.frank.3@univ-tlse3.fr preines.h@univ-tlse3.fr singh.vikram@univ-tlse3.fr pj@univ-tlse3.fr sullivanjjsiate.gov@univ-tlse3.fr pcharron@univ-tlse3.fr "
3483,"hillary.clinton@univ-tlse3.fr huma.abedin@univ-tlse3.fr preine.h@univ-tlse3.fr adams.david.s@univ-tlse3.fr cheryl.mills@univ-tlse3.fr michele.bond@univ-tlse3.fr leltmanjdstate.gov@univ-tlse3.fr doug.hattaway@univ-tlse3.fr russoivstate.gov@univ-tlse3.fr declan.kelly@univ-tlse3.fr "
3490,"hillary.clinton@univ-tlse3.fr daniel.baer@univ-tlse3.fr jeffrey.feltman@univ-tlse3.fr sidney.blumenthal@univ-tlse3.fr oscar.flores@univ-tlse3.fr reines.philippe.t@univ-tlse3.fr nancy.parrish@univ-tlse3.fr nancy.millscdstate.gov.b6@univ-tlse3.fr sullivanjjsiate.gov@univ-tlse3.fr pcharron@univ-tlse3.fr "
3504,"hillary.clinton@univ-tlse3.fr philip.gordon@univ-tlse3.fr diane.reynolds@univ-tlse3.fr iilotylcstate.gov.@univ-tlse3.fr sidney.blumenthal@univ-tlse3.fr edwards.christopher.(jakarta/pro)@univ-tlse3.fr christopher.edwards@univ-tlse3.fr doug.hattaway@univ-tlse3.fr maggie.williams@univ-tlse3.fr sullivanjjsiate.gov@univ-tlse3.fr pcharron@univ-tlse3.fr "
3509,"hillary.clinton@univ-tlse3.fr michael.fuchs@univ-tlse3.fr ..lilotylcstate.gov.@univ-tlse3.fr caputo@univ-tlse3.fr lisa.caputo@univ-tlse3.fr cherie.blair@univ-tlse3.fr lew.jacobi@univ-tlse3.fr steinberg.james@univ-tlse3.fr ..huma.abedin@univ-tlse3.fr russorvstategov@univ-tlse3.fr "
3512,"hillary.clinton@univ-tlse3.fr jake.sullivan@univ-tlse3.fr philippe.reines@univ-tlse3.fr anne-marie.slaughter@univ-tlse3.fr oscar.flores@univ-tlse3.fr monica.hanley@univ-tlse3.fr sidney.blumenthal@univ-tlse3.fr thomas.nides@univ-tlse3.fr jilotylcÃƒÆ’Ã†â€™ÃƒÂ¢Ã¢â€šÂ¬Ã…Â¡ÃƒÆ’Ã¢â‚¬Å¡Ãƒâ€šÃ‚Â©state.gov@univ-tlse3.fr daniel.baer@univ-tlse3.fr cheryl.mills(.sullivanjjstate.gov@univ-tlse3.fr "
3514,"hillary.clinton@univ-tlse3.fr richard.verma@univ-tlse3.fr jake.sullivan@univ-tlse3.fr rossdbstate.gov@univ-tlse3.fr doug.band@univ-tlse3.fr sullivanjjsiate.gov@univ-tlse3.fr pcharron@univ-tlse3.fr "
3519,"hillary.clinton@univ-tlse3.fr lauren.jiloty@univ-tlse3.fr jake.sullivan@univ-tlse3.fr woodardewstate.gov@univ-tlse3.fr oscar.flores@univ-tlse3.fr daniel.schwerin@univ-tlse3.fr jake.sullivan.h@univ-tlse3.fr ieltmanjdstate.gov.@univ-tlse3.fr leltmanjdstate.gov@univ-tlse3.fr suilivaniistategov@univ-tlse3.fr campbelikmstate.gov@univ-tlse3.fr "
